customer_id,churn_probability,churn_prediction
1184-PJVDB,0.569,True
1193-RTSLK,0.304,False
1194-HVAIF,0.325,False
1195-OIYEJ,0.535,True
1196-AMORA,0.569,True
1197-BVMVG,0.569,True
1200-TUZHR,0.535,True
1206-EHBDD,0.383,False
1212-GLHMD,0.415,False
1215-FIGMP,0.383,False
1216-BGTSP,0.183,False
1216-JWVUX,0.569,True
1217-VASWC,0.375,False
1219-NNDDO,0.569,True
1226-IENZN,0.535,True
1228-FZFRV,0.325,False
1228-ZLNBX,0.419,False
1229-RCALF,0.266,False
1236-WFCDV,0.325,False
1251-STYSZ,0.569,True
1254-IZEYF,0.535,True
1258-YMZNM,0.375,False
1262-OPMFY,0.383,False
1264-BYWMS,0.535,True
1265-XTECC,0.325,False
1268-ASBGA,0.325,False
1273-MTETI,0.535,True
1285-OKIPP,0.535,True
1291-CUOCY,0.183,False
1297-VQDRP,0.183,False
1298-PHBTI,0.331,False
1302-UHBDD,0.535,True
1303-SRDOK,0.304,False
1304-NECVQ,0.569,True
1304-SEGFY,0.535,True
1307-ATKGB,0.535,True
1307-TVUFB,0.383,False
1309-BXVOQ,0.266,False
1319-YLZJG,0.569,True
1320-GVNHT,0.325,False
1320-HTRDR,0.569,True
1320-REHCS,0.266,False
1323-OOEPC,0.325,False
1325-USMEC,0.304,False
1334-PDUKM,0.304,False
1335-HQMKX,0.535,True
1342-JPNKI,0.383,False
1343-EHPYB,0.535,True
1346-PJWTK,0.183,False
1346-UFHAX,0.304,False
1347-KTTTA,0.183,False
1352-HNSAW,0.183,False
1357-BIJKI,0.535,True
1360-JYXKQ,0.266,False
1360-XFJMR,0.183,False
1363-TXLSL,0.569,True
1370-GGAWX,0.535,True
1374-DMZUI,0.535,True
1379-FRVEB,0.569,True
1384-RCUXW,0.419,False
1389-CXMLU,0.569,True
1391-UBDAR,0.569,True
1393-IMKZG,0.266,False
1394-SUIUH,0.331,False
1396-QWFBJ,0.383,False
1400-MMYXY,0.535,True
1400-WIVLL,0.266,False
1409-PHXTF,0.266,False
1414-YADCW,0.178,False
1415-YFWLT,0.535,True
1421-HCERK,0.178,False
1422-DGUBX,0.331,False
1427-VERSM,0.266,False
1428-GTBJJ,0.569,True
1428-IEDPR,0.266,False
1442-OKRJE,0.375,False
1444-VVSGW,0.183,False
1447-GIQMR,0.569,True
1447-PJGGA,0.535,True
1448-CYWKC,0.325,False
1448-PWKYE,0.535,True
1450-GALXR,0.266,False
1450-SKCVI,0.569,True
1452-KIOVK,0.304,False
1452-UZOSF,0.175,False
1452-VOQCH,0.569,True
1455-ESIQH,0.535,True
1455-HFBXA,0.175,False
1455-UGQVH,0.535,True
1465-VINDH,0.325,False
1469-LBJQJ,0.535,True
1470-PSXNM,0.569,True
1472-TNCWL,0.535,True
1475-VWVDO,0.569,True
1480-BKXGA,0.183,False
1480-IVEVR,0.383,False
1481-ZUWZA,0.325,False
1482-OXZSY,0.375,False
1485-YDHMM,0.183,False
1488-PBLJN,0.183,False
1502-XFCVR,0.535,True
1508-DFXCU,0.569,True
1513-XNPPH,0.266,False
1522-VVDMG,0.331,False
1527-SXDPN,0.183,False
1543-LLLFT,0.21,False
1545-ACTAS,0.375,False
1545-JFUML,0.569,True
1548-FEHVL,0.535,True
1550-EENBN,0.535,True
1550-LOAHA,0.375,False
1552-AAGRX,0.183,False
1555-DJEQW,0.183,False
1557-EMYVT,0.183,False
1564-NTYXF,0.535,True
1565-RHDJD,0.383,False
1567-DSCIC,0.569,True
1569-TTNYJ,0.569,True
1571-SAVHK,0.221,False
1573-LGXBA,0.325,False
1576-PFZIW,0.325,False
1579-KLYDT,0.569,True
1580-BMCMR,0.535,True
1583-IHQZE,0.221,False
1587-FKLZB,0.325,False
1591-MQJTP,0.375,False
1591-NFNLQ,0.304,False
1596-BBVTG,0.304,False
1597-LHYNC,0.535,True
1599-MMYRQ,0.304,False
1602-IJQQE,0.569,True
1608-GMEWB,0.375,False
1618-CFHME,0.569,True
1621-YNCJH,0.183,False
1624-NALOJ,0.535,True
1624-WOIWJ,0.419,False
1625-JAIIY,0.569,True
1626-ERCMM,0.535,True
1628-BIZYP,0.535,True
1640-PLFMP,0.569,True
1641-RQDAY,0.535,True
1644-IRKSF,0.535,True
1656-DRSMG,0.183,False
1658-BYGOY,0.535,True
1658-TJVOA,0.569,True
1658-XUHBX,0.325,False
1666-JXLKU,0.535,True
1670-SVOWZ,0.183,False
1678-FYZOW,0.569,True
1679-JRFBR,0.325,False
1685-BQULA,0.383,False
1689-MRZQR,0.569,True
1689-YQBYY,0.569,True
1696-HXOWK,0.419,False
1698-XFZCI,0.535,True
1704-NRWYE,0.569,True
1707-HABPF,0.383,False
1710-RCXUS,0.325,False
1723-HKXJQ,0.535,True
1724-BQUHA,0.535,True
1725-IQNIY,0.183,False
1728-CXQBE,0.535,True
1730-ZMAME,0.535,True
1731-TVIUK,0.266,False
1732-FEKLD,0.383,False
1732-VHUBQ,0.383,False
1741-WTPON,0.221,False
1746-TGTWV,0.304,False
1751-NCDLI,0.535,True
1754-GKYPY,0.375,False
1761-AEZZR,0.569,True
1766-GKNMI,0.535,True
1769-GRUIK,0.569,True
1771-OADNZ,0.535,True
1779-PWPMG,0.183,False
1784-EZDKJ,0.375,False
1785-BPHTP,0.569,True
1792-UXAFY,0.569,True
1810-BOHSY,0.325,False
1813-JYWTO,0.383,False
1818-ESQMW,0.266,False
1820-TQVEV,0.569,True
1830-GGFNM,0.175,False
1832-PEUTS,0.304,False
1833-TCXKK,0.375,False
1833-VGRUM,0.569,True
1841-YSJGV,0.183,False
1842-EZJMK,0.266,False
1845-CSBRZ,0.383,False
1846-XWOQN,0.569,True
1853-UDXBW,0.569,True
1855-AGAWH,0.535,True
1866-OBPNR,0.304,False
1866-RZZQS,0.535,True
1867-BDVFH,0.569,True
1867-TJHTS,0.383,False
1871-MOWRM,0.178,False
1875-QIVME,0.266,False
1891-FZYSA,0.569,True
1891-QRQSA,0.183,False
1891-UAWWU,0.569,True
1894-IGFSG,0.535,True
1899-VXWXM,0.325,False
1902-XBTFB,0.569,True
1907-UBQFC,0.569,True
1910-FMXJM,0.535,True
1915-IOFGU,0.569,True
1918-ZBFQJ,0.569,True
1925-TIBLE,0.569,True
1930-QPBVZ,0.183,False
1930-WNXSB,0.535,True
1932-UEDCX,0.375,False
1935-IMVBB,0.415,False
1936-UAFEH,0.183,False
1937-OTUKY,0.178,False
1941-HOSAM,0.535,True
1950-KSVVJ,0.221,False
1956-YIFGE,0.415,False
1960-UYCNN,0.535,True
1965-AKTSX,0.569,True
1965-DDBWU,0.183,False
1977-STDKI,0.569,True
1980-KXVPM,0.304,False
1981-INRFU,0.569,True
1984-FCOWB,0.266,False
1989-PRJHP,0.569,True
1996-DBMUS,0.383,False
2000-MPKCA,0.535,True
2001-EWBQU,0.535,True
2001-MCUUW,0.266,False
2003-CKLOR,0.535,True
2004-OCQXK,0.535,True
2012-NWRPA,0.535,True
2013-SGDXK,0.569,True
2014-MKGMH,0.535,True
2018-PZKMU,0.266,False
2018-QKYGT,0.535,True
2019-HDCZY,0.535,True
2024-BASKD,0.419,False
2025-JKFWI,0.221,False
2026-TGDHM,0.535,True
2027-CWDNU,0.266,False
2027-FECZV,0.535,True
2027-WKXMW,0.266,False
2034-CGRHZ,0.325,False
2034-GDRCN,0.535,True
2037-SGXHH,0.569,True
2037-XJFUP,0.535,True
2038-LLMLM,0.266,False
2038-OEQZH,0.535,True
2040-OBMLJ,0.175,False
2040-VZIKE,0.415,False
2040-XBAVJ,0.183,False
2055-PDADH,0.569,True
2056-EVGZL,0.183,False
2057-BOYKM,0.178,False
2057-ZBLPD,0.535,True
2058-DCJBE,0.569,True
2067-QYTCF,0.266,False
2070-FNEXE,0.383,False
2070-XYMFH,0.419,False
2074-GKOWZ,0.375,False
2074-GUHPQ,0.175,False
2077-MPJQO,0.569,True
2079-FBMZK,0.419,False
2080-CAZNM,0.535,True
2080-GKCWQ,0.569,True
2081-VEYEH,0.266,False
2082-OJVTK,0.535,True
2085-BOJKI,0.375,False
2091-RFFBA,0.569,True
2101-RANCD,0.569,True
2105-PHWON,0.183,False
2107-FBPTK,0.535,True
2114-MGINA,0.415,False
2115-BFTIW,0.419,False
2121-JAFOM,0.183,False
2122-YWVYA,0.569,True
2123-AGEEN,0.569,True
2133-TSRRM,0.375,False
2135-DQWAQ,0.419,False
2139-FQHLM,0.21,False
2144-BFDSO,0.375,False
2153-MREFK,0.266,False
2154-KVJFF,0.569,True
2165-VOEGB,0.183,False
2172-EJXVF,0.535,True
2178-PMGCJ,0.419,False
2180-DXNEG,0.535,True
2187-PKZAY,0.375,False
2189-WWOEW,0.375,False
2190-BCXEC,0.175,False
2190-PHBHR,0.325,False
2193-SFWQW,0.183,False
2195-ZRVAX,0.535,True
2202-CUYXZ,0.569,True
2203-GHNWN,0.419,False
2205-LPVGL,0.178,False
2205-YMZZJ,0.569,True
2207-QPJED,0.331,False
2208-NQBCT,0.569,True
2208-UGTGR,0.535,True
2215-ZAFGX,0.569,True
2223-GDSHL,0.183,False
2225-ZRGSG,0.178,False
2227-JRSJX,0.183,False
2234-XADUH,0.325,False
2237-ZFSMY,0.331,False
2239-JALAW,0.375,False
2240-HSJQD,0.419,False
2242-MFOTG,0.383,False
2249-YPRNG,0.375,False
2250-IVBWA,0.569,True
2252-ISRNH,0.569,True
2252-JHJGE,0.535,True
2254-DLXRI,0.419,False
2260-USTRB,0.383,False
2262-SLNVK,0.569,True
2265-CYWIV,0.535,True
2266-SJNAT,0.183,False
2267-FPIMA,0.325,False
2267-WTPYD,0.325,False
2270-CHBFN,0.175,False
2272-JKMSI,0.266,False
2272-QAGFO,0.569,True
2272-WUSPA,0.535,True
2276-YDAVZ,0.304,False
2277-BKJKN,0.535,True
2277-DJJDL,0.266,False
2279-AXJJK,0.183,False
2284-VFLKH,0.183,False
2293-IJWPS,0.325,False
2294-SALNE,0.21,False
2302-ANTDP,0.266,False
2305-MRGLV,0.178,False
2307-FYNNL,0.266,False
2311-QYMUQ,0.304,False
2322-VCZHZ,0.535,True
2323-ARSVR,0.266,False
2324-EFHVG,0.375,False
2325-NBPZG,0.569,True
2325-WINES,0.325,False
2330-PQGDQ,0.178,False
2344-JMOGN,0.21,False
2347-WKKAE,0.535,True
2357-COQEK,0.266,False
2359-KLTEK,0.375,False
2359-KMGLI,0.569,True
2359-QWQUL,0.183,False
2360-RDGRO,0.535,True
2362-IBOOY,0.535,True
2368-GAKKQ,0.183,False
2369-UAPKZ,0.415,False
2371-JQHZZ,0.535,True
2371-KFUOG,0.375,False
2378-HTWFW,0.325,False
2378-VTKDH,0.535,True
2379-ENZGV,0.569,True
2379-GYFLQ,0.304,False
2380-DAMQP,0.266,False
2382-BCKQJ,0.535,True
2386-OWURY,0.266,False
2388-LAESQ,0.183,False
2397-BRLOM,0.304,False
2398-YPMUR,0.569,True
2402-TAIRZ,0.569,True
2403-BCASL,0.266,False
2408-TZMJL,0.535,True
2419-FSORS,0.266,False
2424-WVHPL,0.331,False
2430-USGXP,0.535,True
2432-TFSMK,0.304,False
2434-EEVDB,0.304,False
2439-LYPMQ,0.535,True
2446-BEGGB,0.535,True
2446-PLQVO,0.569,True
2452-KDRRH,0.325,False
2452-SNHFZ,0.304,False
2454-RPBRZ,0.569,True
2455-USLMV,0.304,False
2460-NGXBJ,0.304,False
2462-XIIJB,0.569,True
2468-SJFLM,0.21,False
2469-DTSGX,0.266,False
2472-OVKUP,0.535,True
2474-BRUCM,0.535,True
2475-MROZF,0.175,False
2476-YGEFM,0.304,False
2479-BRAMR,0.383,False
2480-EJWYP,0.375,False
2482-CZGBB,0.569,True
2495-KZNFB,0.535,True
2499-AJYUA,0.183,False
2501-XWWTZ,0.569,True
2504-DSHIH,0.535,True
2506-CLAKW,0.183,False
2506-TNFCO,0.569,True
2507-QZPQS,0.266,False
2514-GINMM,0.569,True
2516-VQRRV,0.419,False
2519-FAKOD,0.375,False
2519-LBNQL,0.535,True
2521-NPUZR,0.183,False
2522-AHJXR,0.183,False
2523-EWWZL,0.569,True
2528-HFYZX,0.569,True
2530-ENDWQ,0.375,False
2530-FMFXO,0.266,False
2533-QVMSK,0.331,False
2545-EBUPK,0.535,True
2558-BUOZZ,0.383,False
2560-PPCHE,0.183,False
2568-BRGYX,0.569,True
2568-OIADY,0.535,True
2573-GYRUU,0.325,False
2575-GFSOE,0.569,True
2578-JQPHZ,0.183,False
2587-EKXTS,0.535,True
2599-CIPQE,0.183,False
2603-HVKCG,0.535,True
2604-IJPDU,0.331,False
2608-BHKFN,0.304,False
2609-IAICY,0.569,True
2612-RANWT,0.375,False
2612-RRIDN,0.569,True
2615-YVMYX,0.535,True
2619-WFQWU,0.419,False
2623-DRYAM,0.535,True
2632-IVXVF,0.183,False
2632-UCGVD,0.183,False
2636-ALXXZ,0.569,True
2636-SJDOU,0.304,False
2640-PMGFL,0.331,False
2642-DTVCO,0.535,True
2645-QTLMB,0.535,True
2651-ZCBXV,0.183,False
2656-FMOKZ,0.419,False
2656-TABEH,0.535,True
2657-ALMWY,0.535,True
2657-VPXTA,0.535,True
2659-VXMWZ,0.535,True
2660-EMUBI,0.535,True
2664-XJZNO,0.183,False
2665-NPTGL,0.375,False
2669-OIDSD,0.183,False
2669-QVCRG,0.304,False
2672-HUYVI,0.535,True
2672-TGEFF,0.569,True
2673-CXQEU,0.535,True
2674-MIAHT,0.419,False
2674-MLXMN,0.325,False
2675-DHUTR,0.535,True
2675-OTVVJ,0.569,True
2683-BPJSO,0.569,True
2684-EIWEO,0.304,False
2685-SREOM,0.535,True
2688-BHGOG,0.535,True
2691-NZETQ,0.569,True
2692-AQCPF,0.183,False
2692-BUCFV,0.375,False
2694-CIUMO,0.175,False
2696-ECXKC,0.415,False
2696-NARTR,0.331,False
2697-NQBPF,0.266,False
2716-GFZOR,0.304,False
2719-BDAQO,0.535,True
2720-WGKHP,0.535,True
2722-VOJQL,0.183,False
2725-KXXWT,0.535,True
2731-GJRDG,0.183,False
2737-YNGYW,0.535,True
2739-CACDQ,0.304,False
2748-MYRVK,0.375,False
2750-BJLSB,0.266,False
2754-SDJRD,0.183,False
2754-VDLTR,0.535,True
2754-XBHTB,0.383,False
2758-RNWXS,0.266,False
2761-OCIAX,0.569,True
2773-OVBPK,0.183,False
2774-LVQUS,0.331,False
2777-PHDEI,0.569,True
2786-GCDPI,0.266,False
2789-CZANW,0.183,False
2789-HQBOU,0.535,True
2790-XUYMV,0.304,False
2792-LSHWX,0.21,False
2796-UUZZO,0.304,False
2798-NYLMZ,0.183,False
2799-ARNLO,0.569,True
2800-QQUSO,0.266,False
2800-VEQXM,0.419,False
2805-EDJPQ,0.183,False
2806-MLNTI,0.375,False
2809-ZMYOQ,0.535,True
2811-POVEX,0.375,False
2815-CPTUL,0.419,False
2823-LKABH,0.183,False
2824-MYYBN,0.535,True
2826-UWHIS,0.383,False
2830-LEWOA,0.183,False
2832-KJCRD,0.266,False
2834-JRTUA,0.266,False
2834-SPCJV,0.569,True
2840-XANRC,0.535,True
2842-BCQGE,0.304,False
2845-AFFTX,0.535,True
2845-HSJCY,0.535,True
2856-HYAPG,0.569,True
2856-NNASM,0.415,False
2858-EIMXH,0.325,False
2860-RANUS,0.325,False
2865-TCHJW,0.569,True
2867-UIMSS,0.535,True
2868-LLSKM,0.178,False
2868-MZAGQ,0.535,True
2868-SNELZ,0.419,False
2869-ADAWR,0.304,False
2873-ZLIWT,0.331,False
2874-YXVVA,0.266,False
2876-GZYZC,0.535,True
2878-RMWXY,0.325,False
2880-FPNAE,0.569,True
2883-ILGWO,0.183,False
2884-GBPFB,0.569,True
2886-KEFUM,0.535,True
2889-FPWRM,0.183,False
2896-TBNBE,0.569,True
2897-DOVND,0.569,True
2898-MRKPI,0.325,False
2904-GGUAZ,0.383,False
2905-KFQUV,0.304,False
2911-WDXMV,0.304,False
2916-BQZLN,0.569,True
2919-HBCJO,0.383,False
2920-RNCEZ,0.304,False
2921-XWDJH,0.535,True
2924-KHUVI,0.535,True
2927-CVULT,0.183,False
2927-QRRQV,0.569,True
2929-ERCFZ,0.535,True
2929-QNSRW,0.535,True
2931-SVLTV,0.183,False
2931-VUVJN,0.331,False
2931-XIQBR,0.221,False
2951-QOQTK,0.175,False
2952-QAYZF,0.569,True
2955-BJZHG,0.569,True
2956-GGUCQ,0.569,True
2957-JIRMN,0.569,True
2959-FENLU,0.325,False
2959-MJHIC,0.569,True
2960-NKRSO,0.331,False
2968-SSGAA,0.535,True
2972-YDYUW,0.266,False
2974-GGUXS,0.304,False
2979-SXESE,0.569,True
2982-IHMFT,0.419,False
2982-VPSGI,0.535,True
2983-ZANRP,0.383,False
2984-AFWNC,0.535,True
2984-MIIZL,0.383,False
2984-TBYKU,0.183,False
2985-FMWYF,0.535,True
2988-GBIVW,0.535,True
2988-QRAJY,0.325,False
2990-HWIML,0.535,True
2995-UPRYS,0.183,False
3001-CBHLQ,0.266,False
3001-UNBTL,0.535,True
3002-WQZWT,0.569,True
3003-CMDUU,0.266,False
3005-NFMTA,0.535,True
3005-TYFRD,0.325,False
3006-XIMLN,0.375,False
3009-JWMPU,0.535,True
3014-WJKSM,0.304,False
3018-TFTSU,0.383,False
3022-BEXHZ,0.183,False
3023-GFLBR,0.325,False
3027-ZTDHO,0.535,True
3030-YDNRM,0.569,True
3045-XETSH,0.535,True
3049-NDXFL,0.415,False
3049-SOLAY,0.535,True
3055-OYMSE,0.304,False
3058-HJCUY,0.266,False
3062-ICYZQ,0.535,True
3066-RRJIO,0.419,False
3068-OMWZA,0.569,True
3070-BDOQC,0.535,True
3070-DVEYC,0.419,False
3071-VBYPO,0.569,True
3074-GQWYX,0.383,False
3086-RUCRN,0.183,False
3088-LHEFH,0.383,False
3090-HAWSU,0.183,False
3092-IGHWF,0.569,True
3094-JOJAI,0.419,False
3096-GKWEB,0.535,True
3096-IZETN,0.375,False
3096-JRDSO,0.183,False
3096-WPXBT,0.325,False
3096-YXENJ,0.183,False
3097-NQYSN,0.419,False
3104-OWCGK,0.569,True
3106-ULWFW,0.325,False
3115-JPJDD,0.304,False
3128-YOVTD,0.383,False
3130-ICDUP,0.304,False
3133-PZNSR,0.183,False
3134-DSHVC,0.304,False
3138-BKYAV,0.569,True
3143-ILDAL,0.266,False
3143-JQEGI,0.535,True
3144-KMTWZ,0.375,False
3154-CFSZG,0.535,True
3158-MOERK,0.535,True
3161-GETRM,0.325,False
3162-KKZXO,0.535,True
3162-ZJZFU,0.331,False
3167-SNQPL,0.535,True
3170-GWYKC,0.183,False
3174-RKMOW,0.266,False
3177-LASXD,0.569,True
3178-FESZO,0.325,False
3186-AJIEK,0.183,False
3186-BAXNB,0.331,False
3190-XFANI,0.183,False
3191-CSNMG,0.569,True
3192-LNKRK,0.419,False
3192-NQECA,0.183,False
3194-ORPIK,0.383,False
3196-NVXLZ,0.419,False
3197-ARFOY,0.221,False
3197-NNYNB,0.325,False
3198-VELRD,0.375,False
3199-NPKCN,0.266,False
3199-XGZCY,0.569,True
3207-OYBWH,0.375,False
3208-YPIOE,0.569,True
3211-AAPKX,0.221,False
3211-ILJTT,0.383,False
3214-IYUUQ,0.183,False
3217-FZDMN,0.325,False
3223-DWFIO,0.569,True
3223-WZWJM,0.535,True
3224-DFQNQ,0.331,False
3230-JCNZS,0.304,False
3235-ETOOB,0.569,True
3244-CQPHU,0.183,False
3244-DCJWY,0.569,True
3247-ZVOUO,0.535,True
3249-ZPQRG,0.569,True
3253-HKOKL,0.535,True
3254-YRILK,0.569,True
3258-SYSWS,0.183,False
3258-ZKPAI,0.183,False
3259-FDWOY,0.375,False
3269-ATYWD,0.375,False
3276-HDUEG,0.419,False
3292-PBZEJ,0.266,False
3295-YVUSR,0.419,False
3296-SILRA,0.419,False
3301-VKTGC,0.383,False
3312-UUMZW,0.325,False
3312-ZWLGF,0.331,False
3313-QKNKB,0.535,True
3315-TOTBP,0.419,False
3316-UWXUY,0.183,False
3317-VLGQT,0.535,True
3318-NMQXL,0.535,True
3318-OSATS,0.535,True
3319-DWOEP,0.535,True
3320-VEOYC,0.535,True
3323-CPBWR,0.175,False
3324-OIRTO,0.375,False
3325-FUYCG,0.535,True
3327-YBAKM,0.221,False
3331-HQDTW,0.415,False
3336-JORSO,0.266,False
3338-CVVEH,0.535,True
3339-EAQNV,0.325,False
3348-CFRNX,0.415,False
3349-ANQNH,0.535,True
3351-NQLDI,0.183,False
3352-ALMCK,0.415,False
3363-DTIVD,0.535,True
3365-SAIGS,0.569,True
3370-GQEAL,0.569,True
3370-HXOPH,0.569,True
3372-KWFBM,0.569,True
3374-LXDEV,0.331,False
3374-TTZTK,0.266,False
3376-BMGFE,0.383,False
3384-CTMSF,0.535,True
3387-VATUS,0.375,False
3389-YGYAI,0.535,True
3392-EHMNK,0.175,False
3393-FMZPV,0.535,True
3396-DKDEL,0.183,False
3398-FSHON,0.569,True
3398-ZOUAA,0.569,True
3404-JNXAX,0.331,False
3407-JMJQQ,0.375,False
3410-MHHUM,0.535,True
3411-WLRSQ,0.383,False
3413-DHLPB,0.183,False
3419-SNJJD,0.375,False
3420-YJLQT,0.569,True
3420-ZDBMA,0.419,False
3422-GALYP,0.569,True
3422-LYEPQ,0.569,True
3424-NMNBO,0.535,True
3427-GGZZI,0.535,True
3428-MMGUB,0.569,True
3428-XZMAZ,0.569,True
3440-JPSCL,0.221,False
3452-ABWRL,0.304,False
3452-GWUIN,0.535,True
3452-SRFEG,0.383,False
3453-RTHJQ,0.569,True
3462-BJQQA,0.569,True
3466-RITXD,0.304,False
3473-XIIIT,0.535,True
3481-JHUZH,0.569,True
3488-PGMQJ,0.569,True
3489-HHPFY,0.569,True
3494-JCHRQ,0.569,True
3496-LFSZU,0.569,True
3500-RMZLT,0.221,False
3503-TYDAY,0.569,True
3508-CFVZL,0.221,False
3509-GWQGF,0.304,False
3511-APPBJ,0.325,False
3518-FSTWG,0.375,False
3519-ZKXGG,0.569,True
3520-FJGCV,0.183,False
3522-CDKHF,0.383,False
3524-WQDSG,0.375,False
3536-IQCTX,0.535,True
3537-HPKQT,0.304,False
3540-RZJYU,0.569,True
3541-ZNUHK,0.569,True
3545-CNWRG,0.535,True
3550-SAHFP,0.535,True
3551-HUAZH,0.569,True
3552-CTCYF,0.375,False
3565-UNOCC,0.375,False
3567-PQTSO,0.535,True
3569-EDBPQ,0.331,False
3571-DPYUH,0.175,False
3571-RFHAR,0.266,False
3572-UOLYZ,0.178,False
3580-HYCSP,0.375,False
3583-KRKMD,0.178,False
3584-WKTTW,0.266,False
3585-ISXZP,0.375,False
3587-PMCOY,0.535,True
3588-WSTTJ,0.535,True
3597-MVHJT,0.375,False
3597-YASZG,0.183,False
3606-TWKGI,0.535,True
3612-YUNGG,0.183,False
3617-XLSGQ,0.375,False
3621-CEOVK,0.535,True
3627-FCRDW,0.569,True
3627-FHKBK,0.419,False
3629-ZNKXA,0.535,True
3640-PHQXK,0.535,True
3642-GKTCT,0.221,False
3643-AHCFP,0.375,False
3644-QXEHN,0.535,True
3647-GMGDH,0.325,False
3655-SNQYZ,0.183,False
3657-COGMW,0.325,False
3663-MITLP,0.535,True
3669-WHAFY,0.183,False
3671-SHRSP,0.21,False
3672-YITQD,0.535,True
3677-TNKIO,0.304,False
3680-CTHUH,0.183,False
3685-YLCMQ,0.266,False
3692-JHONH,0.535,True
3703-KBKZP,0.383,False
3703-VAVCL,0.183,False
3705-RHRFR,0.375,False
3707-GNWHM,0.419,False
3707-LRWZD,0.569,True
3709-OIJEA,0.331,False
3714-JTVOV,0.304,False
3714-NTNFO,0.535,True
3716-BDVDB,0.569,True
3716-LRGXK,0.325,False
3717-LNXKW,0.383,False
3717-OEAUQ,0.419,False
3721-CNEYS,0.569,True
3722-WPXTK,0.535,True
3726-TBHQT,0.183,False
3727-RJMEO,0.569,True
3729-OWRVL,0.266,False
3733-LSYCE,0.383,False
3733-UOCWF,0.178,False
3736-BLEPA,0.178,False
3737-GCSPV,0.175,False
3737-XBQDD,0.383,False
3744-ZRRDZ,0.569,True
3746-EUBYR,0.383,False
3750-CKVKH,0.569,True
3753-TSEMP,0.535,True
3755-JBMNH,0.383,False
3756-VNWDH,0.535,True
3757-NJYBX,0.375,False
3758-CKOQL,0.183,False
3761-FLYZI,0.375,False
3763-GCZHZ,0.266,False
3765-JXVKY,0.569,True
3766-EJLFL,0.183,False
3768-NLUBH,0.535,True
3771-PZOBW,0.304,False
3786-WOVKF,0.375,False
3791-LGQCY,0.375,False
3793-MMFUH,0.535,True
3795-CAWEX,0.183,False
3797-FKOGQ,0.535,True
3799-ISUZQ,0.383,False
3801-HMYNL,0.415,False
3804-RVTGV,0.375,False
3807-BPOMJ,0.535,True
3810-DVDQQ,0.183,False
3811-VBYBZ,0.535,True
3814-MLAXC,0.175,False
3831-YCPUO,0.183,False
3834-XUIFC,0.415,False
3838-OZURD,0.325,False
3841-NFECX,0.175,False
3842-IYKUE,0.175,False
3842-QTGDL,0.383,False
3853-LYGAM,0.183,False
3855-ONCAR,0.419,False
3858-VOBET,0.569,True
3858-XHYJO,0.375,False
3865-QBWSJ,0.419,False
3865-YIOTT,0.375,False
3865-ZYKAD,0.304,False
3870-MQAMG,0.266,False
3870-SPZSI,0.183,False
3871-IKPYH,0.569,True
3874-EQOEP,0.415,False
3878-AVSOQ,0.569,True
3882-IYOIJ,0.183,False
3884-HCSWG,0.569,True
3886-CERTZ,0.266,False
3892-NXAZG,0.183,False
3898-GUYTS,0.331,False
3902-FOIGH,0.535,True
3904-UKFRE,0.569,True
3908-BLSYF,0.535,True
3914-FDRHP,0.331,False
3916-NRPAP,0.325,False
3923-CSIHK,0.569,True
3927-NLNRY,0.375,False
3932-CMDTD,0.266,False
3932-IJWDZ,0.183,False
3934-HXCFZ,0.569,True
3943-KDREE,0.383,False
3946-JEWRQ,0.325,False
3951-NJCVI,0.535,True
3955-JBZZM,0.569,True
3956-CJUST,0.383,False
3956-MGXOG,0.535,True
3957-LXOLK,0.535,True
3963-RYFNS,0.183,False
3966-HRMZA,0.419,False
3969-GYXEL,0.569,True
3976-BWUCK,0.175,False
3982-DQLUS,0.569,True
3987-KQDDU,0.569,True
3988-RQIXO,0.535,True
3990-QYKBE,0.535,True
3992-YWPKO,0.183,False
3999-QGRJH,0.569,True
4001-TSBTV,0.569,True
4007-NHVHI,0.535,True
4009-ALQFH,0.535,True
4010-YLMVT,0.325,False
4013-TLDHQ,0.569,True
4016-BJKTZ,0.266,False
4021-RQSNY,0.535,True
4024-CSNBY,0.178,False
4029-HPFVY,0.419,False
4039-HEUNW,0.535,True
4043-MKDTV,0.266,False
4049-ZPALD,0.375,False
4056-QHXHZ,0.221,False
4057-FKCZK,0.383,False
4059-IIEBK,0.383,False
4060-LDNLU,0.535,True
4062-HBMOS,0.535,True
4067-HLYQI,0.383,False
4070-OKWVH,0.383,False
4075-JFPGR,0.569,True
4077-CROMM,0.266,False
4078-SAYYN,0.535,True
4083-BFNYK,0.325,False
4086-YQSNZ,0.569,True
4088-YLDSU,0.266,False
4090-KPJIP,0.569,True
4094-NSEDU,0.535,True
4097-YODCF,0.535,True
4098-NAUKP,0.569,True
4102-OQUPX,0.569,True
4110-PFEUZ,0.419,False
4112-LUEIZ,0.535,True
4115-NZRKS,0.535,True
4116-TZAQJ,0.304,False
4118-CEVPF,0.183,False
4119-ZYPZY,0.266,False
4123-DVHPH,0.535,True
4124-MMETB,0.325,False
4128-ETESU,0.535,True
4129-LYCOI,0.266,False
4132-KALRO,0.221,False
4137-BTIKL,0.415,False
4137-JOPHL,0.183,False
4138-NAXED,0.383,False
4140-MUHUG,0.569,True
4143-HHPMK,0.535,True
4143-OOBWZ,0.569,True
